,id,gender,race,age,path,class_label
3431,006484,female,Asian,18,/opt/ml/input/data/train/images/006484_female_Asian_18/incorrect_mask.jpg,9
3432,006484,female,Asian,18,/opt/ml/input/data/train/images/006484_female_Asian_18/mask4.jpg,3
3433,006484,female,Asian,18,/opt/ml/input/data/train/images/006484_female_Asian_18/mask5.jpg,3
3434,006484,female,Asian,18,/opt/ml/input/data/train/images/006484_female_Asian_18/normal.jpg,15
3435,006484,female,Asian,18,/opt/ml/input/data/train/images/006484_female_Asian_18/mask2.jpg,3
3436,006484,female,Asian,18,/opt/ml/input/data/train/images/006484_female_Asian_18/mask1.jpg,3
3437,006486,female,Asian,18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask3.jpg,3
3438,006486,female,Asian,18,/opt/ml/input/data/train/images/006486_female_Asian_18/incorrect_mask.jpg,9
3439,006486,female,Asian,18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask4.jpg,3
3440,006486,female,Asian,18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask5.jpg,3
3441,006486,female,Asian,18,/opt/ml/input/data/train/images/006486_female_Asian_18/normal.jpg,15
3442,006486,female,Asian,18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask2.jpg,3
3443,006486,female,Asian,18,/opt/ml/input/data/train/images/006486_female_Asian_18/mask1.jpg,3
3444,006494,female,Asian,18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask3.jpg,3
3445,006494,female,Asian,18,/opt/ml/input/data/train/images/006494_female_Asian_18/incorrect_mask.jpg,9
3446,006494,female,Asian,18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask4.jpg,3
3447,006494,female,Asian,18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask5.jpg,3
3448,006494,female,Asian,18,/opt/ml/input/data/train/images/006494_female_Asian_18/normal.jpg,15
3449,006494,female,Asian,18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask2.jpg,3
3450,006494,female,Asian,18,/opt/ml/input/data/train/images/006494_female_Asian_18/mask1.jpg,3
3451,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask2.jpeg,3
3452,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/normal.jpeg,15
3453,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask3.jpeg,3
3454,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask1.jpeg,3
3455,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask4.jpeg,3
3456,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask5.jpeg,3
3457,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/incorrect_mask.jpeg,9
3458,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask3.jpg,3
3459,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/incorrect_mask.jpg,9
3460,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask4.jpg,3
3461,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask5.jpg,3
3462,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/normal.jpg,15
3463,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask2.jpg,3
3464,006504,female,Asian,20,/opt/ml/input/data/train/images/006504_female_Asian_20/mask1.jpg,3
3465,006516,male,Asian,19,/opt/ml/input/data/train/images/006516_male_Asian_19/mask3.jpg,0
3466,006516,male,Asian,19,/opt/ml/input/data/train/images/006516_male_Asian_19/incorrect_mask.jpg,6
3467,006516,male,Asian,19,/opt/ml/input/data/train/images/006516_male_Asian_19/mask4.jpg,0
3468,006516,male,Asian,19,/opt/ml/input/data/train/images/006516_male_Asian_19/mask5.jpg,0
3469,006516,male,Asian,19,/opt/ml/input/data/train/images/006516_male_Asian_19/normal.jpg,12
3470,006516,male,Asian,19,/opt/ml/input/data/train/images/006516_male_Asian_19/mask2.jpg,0
3471,006516,male,Asian,19,/opt/ml/input/data/train/images/006516_male_Asian_19/mask1.jpg,0
3472,006542,female,Asian,21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask3.jpg,3
3473,006542,female,Asian,21,/opt/ml/input/data/train/images/006542_female_Asian_21/incorrect_mask.jpg,9
3474,006542,female,Asian,21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask4.jpg,3
3475,006542,female,Asian,21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask5.jpg,3
3476,006542,female,Asian,21,/opt/ml/input/data/train/images/006542_female_Asian_21/normal.jpg,15
3477,006542,female,Asian,21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask2.jpg,3
3478,006542,female,Asian,21,/opt/ml/input/data/train/images/006542_female_Asian_21/mask1.jpg,3
3479,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask3.jpg,3
3480,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/incorrect_mask.jpg,9
3481,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask4.jpg,3
3482,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask5.jpg,3
3483,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/normal.jpg,15
3484,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask2.jpg,3
3485,006543,female,Asian,21,/opt/ml/input/data/train/images/006543_female_Asian_21/mask1.jpg,3
3486,006545,female,Asian,20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask3.jpg,3
3487,006545,female,Asian,20,/opt/ml/input/data/train/images/006545_female_Asian_20/incorrect_mask.jpg,9
3488,006545,female,Asian,20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask4.jpg,3
3489,006545,female,Asian,20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask5.jpg,3
3490,006545,female,Asian,20,/opt/ml/input/data/train/images/006545_female_Asian_20/normal.jpg,15
3491,006545,female,Asian,20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask2.jpg,3
3492,006545,female,Asian,20,/opt/ml/input/data/train/images/006545_female_Asian_20/mask1.jpg,3
3493,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask3.jpg,3
3494,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/incorrect_mask.jpg,9
3495,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask4.jpg,3
3496,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask5.jpg,3
3497,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/normal.jpg,15
3498,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask2.jpg,3
3499,006551,female,Asian,20,/opt/ml/input/data/train/images/006551_female_Asian_20/mask1.jpg,3
3500,006554,female,Asian,20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask3.jpg,3
3501,006554,female,Asian,20,/opt/ml/input/data/train/images/006554_female_Asian_20/incorrect_mask.jpg,9
3502,006554,female,Asian,20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask4.jpg,3
3503,006554,female,Asian,20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask5.jpg,3
3504,006554,female,Asian,20,/opt/ml/input/data/train/images/006554_female_Asian_20/normal.jpg,15
3505,006554,female,Asian,20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask2.jpg,3
3506,006554,female,Asian,20,/opt/ml/input/data/train/images/006554_female_Asian_20/mask1.jpg,3
3507,006563,male,Asian,20,/opt/ml/input/data/train/images/006563_male_Asian_20/mask3.jpg,0
3508,006563,male,Asian,20,/opt/ml/input/data/train/images/006563_male_Asian_20/incorrect_mask.jpg,6
3509,006563,male,Asian,20,/opt/ml/input/data/train/images/006563_male_Asian_20/mask4.jpg,0
3510,006563,male,Asian,20,/opt/ml/input/data/train/images/006563_male_Asian_20/mask5.jpg,0
3511,006563,male,Asian,20,/opt/ml/input/data/train/images/006563_male_Asian_20/normal.jpg,12
3512,006563,male,Asian,20,/opt/ml/input/data/train/images/006563_male_Asian_20/mask2.jpg,0
3513,006563,male,Asian,20,/opt/ml/input/data/train/images/006563_male_Asian_20/mask1.jpg,0
3514,006568,female,Asian,19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask3.jpg,3
3515,006568,female,Asian,19,/opt/ml/input/data/train/images/006568_female_Asian_19/incorrect_mask.jpg,9
3516,006568,female,Asian,19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask4.jpg,3
3517,006568,female,Asian,19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask5.jpg,3
3518,006568,female,Asian,19,/opt/ml/input/data/train/images/006568_female_Asian_19/normal.jpg,15
3519,006568,female,Asian,19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask2.jpg,3
3520,006568,female,Asian,19,/opt/ml/input/data/train/images/006568_female_Asian_19/mask1.jpg,3
3521,006596,male,Asian,19,/opt/ml/input/data/train/images/006596_male_Asian_19/mask3.jpg,0
3522,006596,male,Asian,19,/opt/ml/input/data/train/images/006596_male_Asian_19/incorrect_mask.jpg,6
3523,006596,male,Asian,19,/opt/ml/input/data/train/images/006596_male_Asian_19/mask4.jpg,0
3524,006596,male,Asian,19,/opt/ml/input/data/train/images/006596_male_Asian_19/mask5.jpg,0
3525,006596,male,Asian,19,/opt/ml/input/data/train/images/006596_male_Asian_19/normal.jpg,12
3526,006596,male,Asian,19,/opt/ml/input/data/train/images/006596_male_Asian_19/mask2.jpg,0
3527,006596,male,Asian,19,/opt/ml/input/data/train/images/006596_male_Asian_19/mask1.jpg,0
3528,006597,male,Asian,19,/opt/ml/input/data/train/images/006597_male_Asian_19/mask3.jpg,0
3529,006597,male,Asian,19,/opt/ml/input/data/train/images/006597_male_Asian_19/incorrect_mask.jpg,6
3530,006597,male,Asian,19,/opt/ml/input/data/train/images/006597_male_Asian_19/mask4.jpg,0
3531,006597,male,Asian,19,/opt/ml/input/data/train/images/006597_male_Asian_19/mask5.jpg,0
3532,006597,male,Asian,19,/opt/ml/input/data/train/images/006597_male_Asian_19/normal.jpg,12
3533,006597,male,Asian,19,/opt/ml/input/data/train/images/006597_male_Asian_19/mask2.jpg,0
3534,006597,male,Asian,19,/opt/ml/input/data/train/images/006597_male_Asian_19/mask1.jpg,0
3535,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask2.jpeg,0
3536,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/normal.jpeg,12
3537,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask3.jpeg,0
3538,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask1.jpeg,0
3539,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask4.jpeg,0
3540,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask5.jpeg,0
3541,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/incorrect_mask.jpeg,6
3542,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask3.jpg,0
3543,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/incorrect_mask.jpg,6
3544,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask4.jpg,0
3545,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask5.jpg,0
3546,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/normal.jpg,12
3547,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask2.jpg,0
3548,006606,male,Asian,19,/opt/ml/input/data/train/images/006606_male_Asian_19/mask1.jpg,0
3549,006607,male,Asian,19,/opt/ml/input/data/train/images/006607_male_Asian_19/mask3.jpg,0
3550,006607,male,Asian,19,/opt/ml/input/data/train/images/006607_male_Asian_19/incorrect_mask.jpg,6
3551,006607,male,Asian,19,/opt/ml/input/data/train/images/006607_male_Asian_19/mask4.jpg,0
3552,006607,male,Asian,19,/opt/ml/input/data/train/images/006607_male_Asian_19/mask5.jpg,0
3553,006607,male,Asian,19,/opt/ml/input/data/train/images/006607_male_Asian_19/normal.jpg,12
3554,006607,male,Asian,19,/opt/ml/input/data/train/images/006607_male_Asian_19/mask2.jpg,0
3555,006607,male,Asian,19,/opt/ml/input/data/train/images/006607_male_Asian_19/mask1.jpg,0
3556,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask2.jpeg,0
3557,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/normal.jpeg,12
3558,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask3.jpeg,0
3559,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask1.jpeg,0
3560,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask4.jpeg,0
3561,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask5.jpeg,0
3562,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/incorrect_mask.jpeg,6
3563,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask3.jpg,0
3564,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/incorrect_mask.jpg,6
3565,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask4.jpg,0
3566,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask5.jpg,0
3567,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/normal.jpg,12
3568,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask2.jpg,0
3569,006615,male,Asian,19,/opt/ml/input/data/train/images/006615_male_Asian_19/mask1.jpg,0
3570,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask2.jpeg,0
3571,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/normal.jpeg,12
3572,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask3.jpeg,0
3573,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask1.jpeg,0
3574,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask4.jpeg,0
3575,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask5.jpeg,0
3576,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/incorrect_mask.jpeg,6
3577,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask3.jpg,0
3578,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/incorrect_mask.jpg,6
3579,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask4.jpg,0
3580,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask5.jpg,0
3581,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/normal.jpg,12
3582,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask2.jpg,0
3583,006616,male,Asian,20,/opt/ml/input/data/train/images/006616_male_Asian_20/mask1.jpg,0
3584,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask2.jpeg,0
3585,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/normal.jpeg,12
3586,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask3.jpeg,0
3587,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask1.jpeg,0
3588,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask4.jpeg,0
3589,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask5.jpeg,0
3590,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/incorrect_mask.jpeg,6
3591,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask3.jpg,0
3592,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/incorrect_mask.jpg,6
3593,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask4.jpg,0
3594,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask5.jpg,0
3595,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/normal.jpg,12
3596,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask2.jpg,0
3597,006617,male,Asian,19,/opt/ml/input/data/train/images/006617_male_Asian_19/mask1.jpg,0
3598,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask2.jpeg,0
3599,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/normal.jpeg,12
3600,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask3.jpeg,0
3601,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask1.jpeg,0
3602,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask4.jpeg,0
3603,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask5.jpeg,0
3604,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/incorrect_mask.jpeg,6
3605,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask3.jpg,0
3606,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/incorrect_mask.jpg,6
3607,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask4.jpg,0
3608,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask5.jpg,0
3609,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/normal.jpg,12
3610,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask2.jpg,0
3611,006621,male,Asian,19,/opt/ml/input/data/train/images/006621_male_Asian_19/mask1.jpg,0
3612,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask2.jpeg,0
3613,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/normal.jpeg,12
3614,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask3.jpeg,0
3615,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask1.jpeg,0
3616,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask4.jpeg,0
3617,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask5.jpeg,0
3618,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/incorrect_mask.jpeg,6
3619,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask3.jpg,0
3620,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/incorrect_mask.jpg,6
3621,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask4.jpg,0
3622,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask5.jpg,0
3623,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/normal.jpg,12
3624,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask2.jpg,0
3625,006622,male,Asian,19,/opt/ml/input/data/train/images/006622_male_Asian_19/mask1.jpg,0
3626,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask2.jpeg,3
3627,006629,female,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/normal.jpeg,15
